Id,SalePrice
1461,120681.12667881425
1462,159204.8906073143
1463,186522.9430757002
1464,195720.65586222484
1465,191830.70834429315
1466,173227.14447929114
1467,176864.73880030977
1468,163268.3092070918
1469,184460.39194333233
1470,122776.67790287227
1471,195078.39338346076
1472,95451.77735261717
1473,95644.08634384625
1474,147062.75192845528
1475,112527.81185889881
1476,380277.00049242156
1477,249018.45188127836
1478,283576.38815337524
1479,282886.88980855665
1480,501066.22351362073
1481,315873.9063384699
1482,206020.03309880657
1483,178744.97639350645
1484,164424.33868008162
1485,183449.98155918287
1486,195884.19917509187
1487,340693.12181981036
1488,228003.1578520271
1489,199423.87860009048
1490,236993.62912284632
1491,194885.64162854088
1492,93043.25263015366
1493,180047.42670029151
1494,295450.4392611362
1495,289067.2323853427
1496,238976.95758937698
1497,181312.92342596862
1498,164287.42623082217
1499,157919.23315976767
1500,155606.91339100644
1501,175807.96870097367
1502,143729.71198414406
1503,291149.9232679267
1504,237254.84056498896
1505,225083.46989703507
1506,186800.23317858984
1507,253412.39460716248
1508,198702.7867694459
1509,160269.1274235428
1510,145577.94208064428
1511,151838.15088217094
1512,174533.3329074203
1513,141623.39514712745
1514,158014.65608157712
1515,198589.1575433254
1516,151108.93952624116
1517,164566.63175183375
1518,130869.53756922728
1519,219882.0394479854
1520,130593.44169617162
1521,135027.28963474947
1522,174022.82495213815
1523,112087.84446230168
1524,125051.53166605823
1525,123035.55383314106
1526,111818.78119526582
1527,101780.36960898103
1528,132840.97549498285
1529,150968.39232747522
1530,173908.23274757748
1531,106073.50082589801
1532,95401.53747524084
1533,148380.4085289017
1534,125521.7663074921
1535,151654.08262233934
1536,106992.39583647887
1537,60331.494216803396
1538,149967.39799955089
1539,190515.83446837345
1540,95346.96524938651
1541,142297.6019552659
1542,141776.22726197686
1543,202065.6476865116
1544,82551.65514223199
1545,108864.21451545329
1546,132352.79442383262
1547,136500.69817181773
1548,138148.51485591242
1549,114948.24502055967
1550,135827.82025897293
1551,108908.94815539492
1552,137070.2545121457
1553,153387.967119374
1554,112720.2002180201
1555,164512.7819417211
1556,82856.37928884878
1557,108984.49829977257
1558,97566.21485050884
1559,70228.60367082791
1560,132053.0545748898
1561,131918.31349972717
1562,128845.96719949489
1563,119402.85396342876
1564,162398.4029869613
1565,147204.1194297915
1566,235678.37917569117
1567,75894.17832557556
1568,234715.3738746771
1569,132987.34218295955
1570,134299.09065534745
1571,119817.87106312657
1572,146983.11742370072
1573,244909.98406677274
1574,115376.68901259809
1575,220307.31854908273
1576,244703.10735524664
1577,187368.5694494463
1578,144268.88586523966
1579,147584.6226923377
1580,193646.8846670835
1581,152401.27355016235
1582,124110.8653677034
1583,305173.9686480522
1584,222862.0217893079
1585,139731.57114554438
1586,67918.74028046818
1587,99709.39293851232
1588,149238.81844497359
1589,101143.03239221993
1590,134859.37214567963
1591,94394.00371162489
1592,120171.14080785336
1593,124215.61491608029
1594,132685.00287861418
1595,106523.96840189585
1596,234676.76100219082
1597,192031.8386620232
1598,214141.37792774444
1599,165070.3519218271
1600,164321.67755340462
1601,65463.25914206874
1602,112177.1773737915
1603,81773.40096598744
1604,261423.28228748907
1605,238921.53286743123
1606,167982.10026755428
1607,167494.55294330022
1608,216449.31677633137
1609,186039.12028080106
1610,150179.6874911237
1611,138491.37085179574
1612,170975.85152444025
1613,164883.78647672854
1614,123758.77647641463
1615,88723.24811620981
1616,74851.53599708364
1617,91777.714178466
1618,125494.71199348368
1619,139989.55388380843
1620,150679.79067906033
1621,139140.5628610931
1622,139162.4462513602
1623,259991.85795773158
1624,214825.431866998
1625,118938.29649007614
1626,163796.7542141607
1627,193977.40415658278
1628,271313.8284882993
1629,177506.39875833807
1630,366589.3435688987
1631,221544.4828379853
1632,239336.29169408674
1633,167715.54787383258
1634,185586.02024000522
1635,177290.51536550678
1636,153259.4475205691
1637,204895.50940740152
1638,182053.1334614511
1639,183653.98536963796
1640,256713.37456528732
1641,177563.9357351017
1642,234509.29862185416
1643,217116.31069716165
1644,228976.08141207765
1645,201047.56632720452
1646,157767.56781113276
1647,155377.29437053803
1648,130113.35926338259
1649,139064.81432357396
1650,113907.06808005355
1651,120975.16015070604
1652,96591.46496304382
1653,97642.86928988375
1654,144899.7794158224
1655,139288.80251241825
1656,142646.5302668037
1657,147330.40080210095
1658,144162.65755735198
1659,118334.45759567912
1660,154768.76210452258
1661,464575.8051996904
1662,393628.45744251576
1663,388930.869402151
1664,486753.4788016736
1665,309321.49861452566
1666,323813.0865609356
1667,382530.8468209301
1668,343671.3937376768
1669,294930.59972525114
1670,347338.20696358016
1671,262384.88865636685
1672,441790.07377051143
1673,291620.399183037
1674,239550.7938041027
1675,195581.49171583875
1676,195601.40456905353
1677,221177.5704775927
1678,474767.60120334895
1679,392678.8762925418
1680,345013.27872314304
1681,249355.69458529286
1682,300630.90573602146
1683,180948.4723948535
1684,172094.360294471
1685,172333.91289195075
1686,168043.8811399555
1687,166458.95802409825
1688,191518.5109292143
1689,193586.81680702014
1690,194487.13929366623
1691,182519.62466799267
1692,258109.8879450846
1693,165879.28477201107
1694,182376.07324819762
1695,161779.3665905638
1696,273292.1652543822
1697,165189.32425132275
1698,359222.9441547798
1699,319184.9525673978
1700,251746.2118696542
1701,268999.1484606188
1702,246167.31819497288
1703,243377.1246157624
1704,280513.24737955764
1705,232770.13612746066
1706,435767.2157338638
1707,216306.44768153722
1708,206512.20307674847
1709,268376.5528768147
